filename,bucket_type,bucket_index,start_time,end_time,total_messages,min_ms,max_ms,avg_ms,p25_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,p99_9_ms,p99_99_ms
latency-2025-08-22T20-00-00Z.jsonl.gz,5min,2,2025-08-22T20:05:00Z,2025-08-22T20:10:00Z,612544,1.469,825.428,9.425,4.767,8.363,12.393,16.705,20.238,24.806,34.487,823.237
latency-2025-08-23T14-00-00Z.jsonl.gz,5min,9,2025-08-23T14:40:00Z,2025-08-23T14:45:00Z,612352,1.565,1253.328,7.204,3.446,5.403,8.621,12.029,13.922,17.383,309.167,945.702
latency-2025-08-24T11-00-00Z.jsonl.gz,5min,1,2025-08-24T11:00:00Z,2025-08-24T11:05:00Z,613440,1.629,1089.753,10.05,4.834,6.766,10.064,15.638,17.757,21.069,904.846,1089.562
latency-2025-08-24T13-00-00Z.jsonl.gz,5min,12,2025-08-24T13:55:00Z,2025-08-24T14:00:00Z,612608,1.586,1642.034,13.544,5.074,8.03,12.443,17.15,19.635,23.67,1632.011,1636.918
latency-2025-08-25T18-00-00Z.jsonl.gz,5min,12,2025-08-25T18:55:00Z,2025-08-25T19:00:00Z,610304,1.712,2197.371,9.505,4.871,6.675,9.499,14.21,16.134,18.816,764.421,1763.742
latency-2025-08-25T23-00-00Z.jsonl.gz,5min,3,2025-08-25T23:10:00Z,2025-08-25T23:15:00Z,613442,1.586,5022.861,37.431,3.782,6.524,10.61,14.088,16.64,626.873,4199.553,5020.331
latency-2025-08-29T04-00-00Z.jsonl.gz,5min,8,2025-08-29T04:35:00Z,2025-08-29T04:40:00Z,607168,1.319,3786.759,10.771,5.162,8.301,13.37,18.006,21.213,31.814,37.126,3785.316
latency-2025-09-03T12-00-00Z.jsonl.gz,5min,3,2025-09-03T12:10:00Z,2025-09-03T12:15:00Z,603072,1.296,5809.007,11.116,4.53,7.162,12.37,17.436,19.555,22.966,26.89,5807.806
latency-2025-09-07T04-00-00Z.jsonl.gz,5min,10,2025-09-07T04:45:00Z,2025-09-07T04:50:00Z,605126,1.553,9951.158,85.489,4.898,6.407,8.177,10.678,12.794,3163.729,9437.563,9933.671
latency-2025-09-07T22-00-00Z.jsonl.gz,5min,5,2025-09-07T22:20:00Z,2025-09-07T22:25:00Z,614400,1.757,1051.027,16.254,7.367,12.388,18.768,25.177,31.903,40.305,563.501,1049.644
